invoice_id,msme_id,invoice_amount,buyer_type,risk_label,predicted_risk,payment_probability_pct,recommendation
INV0000260,MSME001629,4187652.23,SME,High,High,92.21651006948495,REJECT - HIGH DEFAULT RISK
INV0000261,MSME002995,4689032.64,Government,Medium,Medium,99.98730118206495,APPROVE WITH CONDITIONS
INV0000262,MSME000995,1404650.19,SME,Medium,Medium,99.86468204301889,APPROVE WITH CONDITIONS
INV0000263,MSME004943,2212875.4,Retail,Medium,Medium,98.73290175929222,APPROVE WITH CONDITIONS
INV0000264,MSME001671,2788825.45,Large Corporate,Medium,Medium,99.41321494477702,APPROVE WITH CONDITIONS
INV0000265,MSME003466,2011061.33,Retail,Medium,Medium,99.97097563584092,APPROVE WITH CONDITIONS
INV0000266,MSME001213,1145233.26,Government,High,High,59.36070308852318,REJECT - HIGH DEFAULT RISK
INV0000267,MSME000661,1809460.18,Government,Medium,Medium,99.99107677235628,APPROVE WITH CONDITIONS
INV0000268,MSME000704,3421861.12,SME,Medium,Medium,87.89618280005801,APPROVE WITH CONDITIONS
INV0000269,MSME004766,1913033.26,SME,Medium,Medium,99.98040724331462,APPROVE WITH CONDITIONS
INV0000270,MSME001780,1756910.92,Large Corporate,Low,Low,96.1168293625172,APPROVE FOR DISCOUNTING
INV0000271,MSME001376,1316744.44,Large Corporate,Medium,Medium,95.3059386678253,APPROVE WITH CONDITIONS
INV0000272,MSME002663,4886797.61,Retail,Medium,Medium,85.90911556108047,APPROVE WITH CONDITIONS
INV0000273,MSME000742,4630555.86,Large Corporate,Medium,Medium,79.22668756429212,APPROVE WITH CONDITIONS
INV0000274,MSME000684,3896382.59,Retail,Medium,Medium,98.83818489250123,APPROVE WITH CONDITIONS
INV0000275,MSME003404,4634733.56,SME,Medium,Medium,99.49887293917884,APPROVE WITH CONDITIONS
INV0000276,MSME000895,2358025.02,Retail,Medium,Medium,99.52416972047253,APPROVE WITH CONDITIONS
INV0000277,MSME002061,1704376.74,Retail,Medium,Medium,99.81317336996459,APPROVE WITH CONDITIONS
INV0000278,MSME002706,3747729.01,Retail,Medium,Medium,90.34377779239688,APPROVE WITH CONDITIONS
INV0000279,MSME001184,3377856.71,SME,Medium,Medium,95.75288153698905,APPROVE WITH CONDITIONS
INV0000280,MSME001014,4554130.46,SME,Medium,Medium,92.99511033968298,APPROVE WITH CONDITIONS
INV0000281,MSME004868,605126.7,Retail,Low,Low,99.92973981113454,APPROVE FOR DISCOUNTING
INV0000282,MSME001451,3840380.45,Large Corporate,Low,Low,99.99916387746546,APPROVE FOR DISCOUNTING
INV0000283,MSME001619,2170593.12,Government,Medium,Medium,99.9472265897442,APPROVE WITH CONDITIONS
INV0000284,MSME000127,3911331.93,Government,High,High,91.74584359045595,REJECT - HIGH DEFAULT RISK
INV0000285,MSME002992,2384297.16,Retail,Low,Low,95.4647177710321,APPROVE FOR DISCOUNTING
INV0000286,MSME004198,3318329.09,Retail,Medium,Medium,99.08338137539474,APPROVE WITH CONDITIONS
INV0000287,MSME000754,3425838.92,SME,Medium,Medium,99.71040581756903,APPROVE WITH CONDITIONS
INV0000288,MSME000565,3582329.24,Retail,Medium,Medium,90.04147757419719,APPROVE WITH CONDITIONS
INV0000289,MSME004877,2329655.12,Government,Medium,Medium,99.96268495731081,APPROVE WITH CONDITIONS
INV0000290,MSME001381,3059241.11,Government,Medium,Medium,94.00905170695208,APPROVE WITH CONDITIONS
INV0000291,MSME001217,3953734.96,SME,Medium,Medium,73.77210847066056,APPROVE WITH CONDITIONS
INV0000292,MSME000018,2317936.66,Government,Medium,Medium,99.90008008593873,APPROVE WITH CONDITIONS
INV0000293,MSME004187,472575.34,Government,Low,Low,99.96901411605276,APPROVE FOR DISCOUNTING
INV0000294,MSME000435,1855120.84,Retail,Medium,Medium,99.98886344940503,APPROVE WITH CONDITIONS
INV0000295,MSME001062,1897291.31,SME,Medium,Medium,99.92222121734696,APPROVE WITH CONDITIONS
INV0000296,MSME004283,4860875.19,Government,High,High,87.80858768910475,REJECT - HIGH DEFAULT RISK
INV0000297,MSME002148,3247516.56,Government,Medium,Medium,99.68066259251117,APPROVE WITH CONDITIONS
INV0000298,MSME002761,3022838.39,Retail,Medium,Medium,92.2887876408407,APPROVE WITH CONDITIONS
INV0000299,MSME002408,2253423.91,Large Corporate,Low,Low,77.27901236214505,APPROVE WITH CONDITIONS
INV0000300,MSME002431,288807.77,Large Corporate,Low,Low,99.99518366207725,APPROVE FOR DISCOUNTING
INV0000301,MSME001857,4307480.83,Retail,Medium,Medium,96.92814254358439,APPROVE WITH CONDITIONS
INV0000302,MSME001860,3916731.34,SME,High,High,88.1808830410995,REJECT - HIGH DEFAULT RISK
INV0000303,MSME000411,332225.39,SME,Medium,Medium,99.97773359760394,APPROVE WITH CONDITIONS
INV0000304,MSME002091,2004140.82,Large Corporate,Medium,Medium,97.99071525920307,APPROVE WITH CONDITIONS
INV0000305,MSME003135,4361002.0,Large Corporate,Medium,Medium,97.09460622928023,APPROVE WITH CONDITIONS
INV0000306,MSME002741,2120622.25,SME,Medium,Medium,99.84642295916893,APPROVE WITH CONDITIONS
INV0000307,MSME002227,1470306.61,Retail,Medium,Medium,78.3941288756158,APPROVE WITH CONDITIONS
INV0000308,MSME002662,1164836.16,Large Corporate,Low,Low,99.76723997627815,APPROVE FOR DISCOUNTING
INV0000309,MSME003755,1199596.14,Government,Medium,Medium,99.95668741684217,APPROVE WITH CONDITIONS
INV0000310,MSME000250,1149890.04,Retail,Medium,Medium,99.9864371624606,APPROVE WITH CONDITIONS
INV0000311,MSME001935,597095.32,Large Corporate,Low,Low,99.9999904186396,APPROVE FOR DISCOUNTING
INV0000312,MSME004826,1578649.48,SME,Medium,Medium,79.76211916113881,APPROVE WITH CONDITIONS
INV0000313,MSME000242,4040083.33,Retail,Medium,Medium,86.74582445627318,APPROVE WITH CONDITIONS
INV0000314,MSME004886,4292306.14,SME,Medium,Medium,97.05200358132777,APPROVE WITH CONDITIONS
INV0000315,MSME003323,280794.42,SME,Medium,Medium,99.98764562180939,APPROVE WITH CONDITIONS
INV0000316,MSME004356,2752192.39,Large Corporate,Medium,Medium,97.48436221977119,APPROVE WITH CONDITIONS
INV0000317,MSME001175,4151699.88,Retail,Medium,Medium,99.98941432264945,APPROVE WITH CONDITIONS
INV0000318,MSME002733,1391677.27,SME,Medium,Medium,97.79908892910551,APPROVE WITH CONDITIONS
INV0000319,MSME004422,1458662.3,Large Corporate,Medium,Medium,99.95246409491241,APPROVE WITH CONDITIONS
INV0000320,MSME000688,3090819.18,SME,Medium,Medium,97.14197185428178,APPROVE WITH CONDITIONS
INV0000321,MSME002285,2697228.63,Large Corporate,Medium,Medium,97.83426611848016,APPROVE WITH CONDITIONS
INV0000322,MSME000533,3210551.92,Government,Medium,Medium,86.55286494959178,APPROVE WITH CONDITIONS
INV0000323,MSME001369,1212205.14,Large Corporate,Medium,Medium,99.95949179268023,APPROVE WITH CONDITIONS
INV0000324,MSME003993,337822.69,Government,Low,Low,99.8528644924595,APPROVE FOR DISCOUNTING
INV0000325,MSME004950,900270.54,SME,Medium,Medium,99.545488361801,APPROVE WITH CONDITIONS
INV0000326,MSME003241,563830.15,Retail,Low,Low,70.88629176282308,APPROVE WITH CONDITIONS
INV0000327,MSME004690,55238.19,SME,Low,Low,99.02841147210933,APPROVE FOR DISCOUNTING
INV0000328,MSME001021,1960230.16,Government,Medium,Medium,99.7057941293616,APPROVE WITH CONDITIONS
INV0000329,MSME001807,1702315.66,SME,Medium,Medium,99.91236801139908,APPROVE WITH CONDITIONS
INV0000330,MSME001792,4732819.09,Large Corporate,Medium,Medium,94.18767635781839,APPROVE WITH CONDITIONS
INV0000331,MSME004742,2093108.92,Government,Medium,Medium,99.95298039936455,APPROVE WITH CONDITIONS
INV0000332,MSME004475,4537980.43,Government,High,High,81.15654740753347,REJECT - HIGH DEFAULT RISK
INV0000333,MSME000182,3546409.59,SME,Low,Low,75.72375163757833,APPROVE WITH CONDITIONS
INV0000334,MSME001452,4676386.26,Government,Medium,Medium,94.99358039140246,APPROVE WITH CONDITIONS
INV0000335,MSME000143,1482405.01,SME,Medium,Medium,99.81456956906345,APPROVE WITH CONDITIONS
INV0000336,MSME004530,4130407.94,Large Corporate,Medium,Medium,98.83097769689661,APPROVE WITH CONDITIONS
INV0000337,MSME000176,1514221.07,Large Corporate,Low,Low,99.63658087217878,APPROVE FOR DISCOUNTING
INV0000338,MSME004288,967870.87,Retail,Medium,Medium,99.627223921591,APPROVE WITH CONDITIONS
INV0000339,MSME002317,2107263.97,Government,Medium,Medium,99.3614483706377,APPROVE WITH CONDITIONS
INV0000340,MSME000972,577733.54,Retail,Medium,Medium,99.99185196577616,APPROVE WITH CONDITIONS
INV0000341,MSME002684,4831865.79,Large Corporate,Low,Low,98.9665693531992,APPROVE FOR DISCOUNTING
INV0000342,MSME000722,2401688.93,Government,Medium,Medium,98.82018233486744,APPROVE WITH CONDITIONS
INV0000343,MSME004616,680934.0,Government,Medium,Medium,68.48557073707693,MANUAL REVIEW REQUIRED
INV0000344,MSME001860,355183.6,Retail,Medium,Medium,99.55243775031532,APPROVE WITH CONDITIONS
INV0000345,MSME001244,4993503.35,Retail,Medium,Medium,99.75961166314569,APPROVE WITH CONDITIONS
INV0000346,MSME000280,3154635.81,Large Corporate,Medium,Medium,92.4350681280256,APPROVE WITH CONDITIONS
INV0000347,MSME003316,2067393.0,Large Corporate,Medium,Medium,95.69245991116287,APPROVE WITH CONDITIONS
INV0000348,MSME003782,966735.72,Retail,Medium,Medium,99.68246403057289,APPROVE WITH CONDITIONS
INV0000349,MSME004825,1678147.02,Retail,Medium,Medium,99.97759165749788,APPROVE WITH CONDITIONS
INV0000350,MSME000973,4504904.16,Government,Medium,Medium,99.7836318035915,APPROVE WITH CONDITIONS
INV0000351,MSME003857,2613570.68,SME,Medium,Medium,74.02828159715392,APPROVE WITH CONDITIONS
INV0000352,MSME004367,1424058.17,Retail,Medium,Medium,99.82008453114115,APPROVE WITH CONDITIONS
INV0000353,MSME001805,4570889.9,Retail,High,High,94.25207644022363,REJECT - HIGH DEFAULT RISK
INV0000354,MSME003536,4243415.33,SME,Medium,Medium,99.98828898038605,APPROVE WITH CONDITIONS
INV0000355,MSME003208,1068900.01,Large Corporate,Low,Low,99.99993314756246,APPROVE FOR DISCOUNTING
INV0000356,MSME004646,2337239.58,SME,High,High,96.22383192379205,REJECT - HIGH DEFAULT RISK
INV0000357,MSME002697,3768636.67,Government,Medium,Medium,99.98684879650067,APPROVE WITH CONDITIONS
INV0000358,MSME003446,612538.7,SME,Low,Medium,52.876157028652734,MANUAL REVIEW REQUIRED
INV0000359,MSME001347,2540120.46,Large Corporate,Medium,Medium,99.99094761762677,APPROVE WITH CONDITIONS
INV0000360,MSME001320,1814464.73,SME,Medium,Medium,99.7871531743952,APPROVE WITH CONDITIONS
INV0000361,MSME003899,2729373.18,Government,Low,Low,99.96410353986211,APPROVE FOR DISCOUNTING
INV0000362,MSME004395,2515152.72,Large Corporate,Low,Low,99.05643080178069,APPROVE FOR DISCOUNTING
INV0000363,MSME002659,1076707.64,Large Corporate,Low,Low,99.99998775270824,APPROVE FOR DISCOUNTING
INV0000364,MSME003486,3317886.59,SME,Medium,Medium,98.85502361617226,APPROVE WITH CONDITIONS
INV0000365,MSME000116,426995.76,Government,Medium,Medium,99.6598028388155,APPROVE WITH CONDITIONS
INV0000366,MSME000085,1457034.26,Government,Medium,Medium,98.85482760032127,APPROVE WITH CONDITIONS
INV0000367,MSME002700,1395196.9,Retail,Medium,Medium,98.07556370502662,APPROVE WITH CONDITIONS
INV0000368,MSME000430,4370322.64,Retail,Medium,Medium,99.90264925592808,APPROVE WITH CONDITIONS
INV0000369,MSME002872,4963694.0,Retail,Medium,Medium,80.35650697530608,APPROVE WITH CONDITIONS
INV0000370,MSME003334,1019709.8,Government,Medium,Medium,99.79553925591675,APPROVE WITH CONDITIONS
INV0000371,MSME002748,2927475.88,SME,Medium,Medium,98.56898886392226,APPROVE WITH CONDITIONS
INV0000372,MSME001173,4204154.49,SME,High,High,99.10445890844426,REJECT - HIGH DEFAULT RISK
INV0000373,MSME004986,1097981.12,SME,Medium,Medium,99.67542735653659,APPROVE WITH CONDITIONS
INV0000374,MSME004868,4674033.98,SME,Medium,Medium,99.98207595745494,APPROVE WITH CONDITIONS
INV0000375,MSME004137,2596174.01,SME,Medium,Medium,99.99233137244167,APPROVE WITH CONDITIONS
INV0000376,MSME002461,4938143.07,SME,Medium,Medium,99.53080304974681,APPROVE WITH CONDITIONS
INV0000377,MSME004939,3968900.54,Large Corporate,Medium,Medium,99.98007440337787,APPROVE WITH CONDITIONS
INV0000378,MSME001830,2681277.47,Government,Medium,Medium,99.68854506448052,APPROVE WITH CONDITIONS
INV0000379,MSME003838,1900471.85,Government,Medium,Medium,96.35568425908782,APPROVE WITH CONDITIONS
INV0000380,MSME002863,3985445.95,Government,Medium,Medium,99.98870713273755,APPROVE WITH CONDITIONS
INV0000381,MSME001034,3044571.71,SME,Medium,Medium,99.95606316779248,APPROVE WITH CONDITIONS
INV0000382,MSME000708,2540552.68,Government,Medium,Medium,97.10664535885167,APPROVE WITH CONDITIONS
INV0000383,MSME001900,700740.66,Large Corporate,Medium,Medium,78.5061976426584,APPROVE WITH CONDITIONS
INV0000384,MSME001440,3107393.88,SME,Medium,Medium,99.69140180056175,APPROVE WITH CONDITIONS
INV0000385,MSME003942,3029877.69,SME,Medium,Medium,99.87590860291961,APPROVE WITH CONDITIONS
INV0000386,MSME002337,2383819.56,Government,Medium,Medium,83.4012061653411,APPROVE WITH CONDITIONS
INV0000387,MSME000159,1106788.89,Retail,Medium,Medium,70.85745569870552,APPROVE WITH CONDITIONS
INV0000388,MSME000747,1464118.3,Large Corporate,Low,Low,99.99999793355205,APPROVE FOR DISCOUNTING
INV0000389,MSME002373,1306189.08,Retail,Medium,Medium,98.11315728485035,APPROVE WITH CONDITIONS
INV0000390,MSME002825,1866434.63,Government,Medium,Medium,99.95081272245874,APPROVE WITH CONDITIONS
INV0000391,MSME004353,2065783.45,Large Corporate,Medium,Medium,97.9520076211789,APPROVE WITH CONDITIONS
INV0000392,MSME002578,917202.26,Government,Medium,Medium,81.22507167857356,APPROVE WITH CONDITIONS
INV0000393,MSME003941,2693232.51,Retail,Medium,Medium,99.97738694035483,APPROVE WITH CONDITIONS
INV0000394,MSME001358,3742981.84,Retail,Medium,Medium,99.95871129033874,APPROVE WITH CONDITIONS
INV0000395,MSME003390,1040504.05,Retail,Medium,Medium,99.99033939031585,APPROVE WITH CONDITIONS
INV0000396,MSME000786,4869573.87,Government,Medium,Medium,99.68422923139961,APPROVE WITH CONDITIONS
INV0000397,MSME001767,919604.29,Retail,Medium,Medium,88.2822968060324,APPROVE WITH CONDITIONS
INV0000398,MSME002173,3672228.09,Government,Medium,Medium,99.99025236111446,APPROVE WITH CONDITIONS
INV0000399,MSME000408,3393760.12,Large Corporate,Medium,Medium,51.62944553851907,MANUAL REVIEW REQUIRED
INV0000400,MSME004174,578254.06,Retail,Medium,Medium,98.46340052617654,APPROVE WITH CONDITIONS
INV0000401,MSME002642,4461724.32,Government,Medium,Medium,99.98661686140674,APPROVE WITH CONDITIONS
INV0000402,MSME000941,2526755.68,Large Corporate,Low,Low,99.98970265402471,APPROVE FOR DISCOUNTING
INV0000403,MSME003597,617768.04,SME,Medium,Medium,99.96266865764626,APPROVE WITH CONDITIONS
INV0000404,MSME001718,1374081.2,SME,Medium,Medium,99.38727236456421,APPROVE WITH CONDITIONS
INV0000405,MSME002991,1545840.8,Government,Medium,Medium,99.98080606920217,APPROVE WITH CONDITIONS
INV0000406,MSME001611,1127871.48,Government,Medium,Medium,99.9906545169458,APPROVE WITH CONDITIONS
INV0000407,MSME002996,2861149.06,Retail,Medium,Medium,99.98312308695603,APPROVE WITH CONDITIONS
INV0000408,MSME002934,2290722.36,Retail,Medium,Medium,99.97961227976069,APPROVE WITH CONDITIONS
INV0000409,MSME003241,1129008.07,SME,Low,Low,87.32694463976807,APPROVE FOR DISCOUNTING
INV0000410,MSME000882,3002189.06,SME,Medium,Medium,99.9526058482035,APPROVE WITH CONDITIONS
INV0000411,MSME001140,4073221.77,Large Corporate,Medium,Medium,78.33109225842551,APPROVE WITH CONDITIONS
INV0000412,MSME004817,4317967.47,Government,Medium,Medium,99.97269603185626,APPROVE WITH CONDITIONS
INV0000413,MSME002327,2264874.04,Large Corporate,Medium,Medium,93.42618085996925,APPROVE WITH CONDITIONS
INV0000414,MSME004275,4752904.96,Large Corporate,Low,Low,58.02261585811367,APPROVE WITH CONDITIONS
INV0000415,MSME004189,928593.73,SME,Medium,Medium,99.51358565039743,APPROVE WITH CONDITIONS
INV0000416,MSME002005,2105561.1,Large Corporate,Low,Low,99.99999998763822,APPROVE FOR DISCOUNTING
INV0000417,MSME000570,2459233.54,Large Corporate,Medium,Medium,97.46104030787075,APPROVE WITH CONDITIONS
INV0000418,MSME003278,2138262.74,SME,Medium,Medium,99.97310009400894,APPROVE WITH CONDITIONS
INV0000419,MSME004662,1218124.33,SME,Medium,Medium,99.96997516722239,APPROVE WITH CONDITIONS
INV0000420,MSME003553,3553529.51,Retail,High,High,65.52576724686527,REJECT - HIGH DEFAULT RISK
INV0000421,MSME000418,445315.6,Government,Low,Low,99.09431871634855,APPROVE FOR DISCOUNTING
INV0000422,MSME002320,2974038.7,Large Corporate,Low,Low,99.9996998171774,APPROVE FOR DISCOUNTING
INV0000423,MSME002152,2974411.98,SME,Medium,Medium,98.55592556482809,APPROVE WITH CONDITIONS
INV0000424,MSME000231,1027143.97,SME,High,High,99.9948582542699,REJECT - HIGH DEFAULT RISK
INV0000425,MSME002884,1035215.19,Government,Medium,Medium,99.97367331219745,APPROVE WITH CONDITIONS
INV0000426,MSME002738,4119451.73,SME,High,High,99.97618513925543,REJECT - HIGH DEFAULT RISK
INV0000427,MSME001737,3669667.42,Large Corporate,Low,Low,99.6561189231601,APPROVE FOR DISCOUNTING
INV0000428,MSME003720,2370707.51,Retail,Medium,Medium,99.88052285421755,APPROVE WITH CONDITIONS
INV0000429,MSME002283,2032815.29,SME,Medium,Medium,99.92328756182289,APPROVE WITH CONDITIONS
INV0000430,MSME003608,3966909.31,SME,Medium,Medium,99.07629084229693,APPROVE WITH CONDITIONS
INV0000431,MSME003510,4247902.05,SME,High,High,99.9987293778475,REJECT - HIGH DEFAULT RISK
INV0000432,MSME001401,3479252.16,Large Corporate,Medium,Medium,99.7688237540902,APPROVE WITH CONDITIONS
INV0000433,MSME003394,692904.56,Government,Medium,Medium,99.93695572803661,APPROVE WITH CONDITIONS
INV0000434,MSME004662,1759830.6,Government,Low,Low,99.53706831519214,APPROVE FOR DISCOUNTING
INV0000435,MSME000039,496454.95,Large Corporate,Low,Low,99.98573049531782,APPROVE FOR DISCOUNTING
INV0000436,MSME001409,3742756.25,Retail,Medium,Medium,99.92627575309032,APPROVE WITH CONDITIONS
INV0000437,MSME002300,1958404.67,Government,Low,Low,98.45623442085596,APPROVE FOR DISCOUNTING
INV0000438,MSME002795,551417.67,Retail,Medium,Medium,99.73077676576055,APPROVE WITH CONDITIONS
INV0000439,MSME003028,3809094.99,SME,Medium,Medium,99.92525013347155,APPROVE WITH CONDITIONS
INV0000440,MSME001177,2444886.19,Retail,Medium,Medium,99.97757565806758,APPROVE WITH CONDITIONS
INV0000441,MSME001374,2879579.03,Government,Medium,Medium,99.95203260878687,APPROVE WITH CONDITIONS
INV0000442,MSME004715,323806.61,Retail,Medium,Medium,97.80596769634585,APPROVE WITH CONDITIONS
INV0000443,MSME001641,2173361.61,Retail,Medium,Medium,97.3124829578433,APPROVE WITH CONDITIONS
INV0000444,MSME000037,1007573.58,Retail,Medium,Medium,99.9913340023602,APPROVE WITH CONDITIONS
INV0000445,MSME001208,2737900.34,Large Corporate,Low,Low,99.46679918528619,APPROVE FOR DISCOUNTING
INV0000446,MSME000506,3003854.74,Retail,High,High,94.72056963125007,REJECT - HIGH DEFAULT RISK
INV0000447,MSME003338,2428589.1,Retail,Low,Low,62.76650300287967,APPROVE WITH CONDITIONS
INV0000448,MSME003723,844437.53,Large Corporate,Low,Low,99.9557492398987,APPROVE FOR DISCOUNTING
INV0000449,MSME001165,4542301.41,Large Corporate,Low,Low,93.06293668487264,APPROVE FOR DISCOUNTING
INV0000450,MSME004913,3138598.74,Government,Medium,Medium,99.4773827645565,APPROVE WITH CONDITIONS
INV0000451,MSME001914,1417490.55,SME,Low,Low,99.75283123667698,APPROVE FOR DISCOUNTING
INV0000452,MSME004278,3353033.87,Government,High,High,91.43437408444335,REJECT - HIGH DEFAULT RISK
INV0000453,MSME001274,3852485.84,Retail,Medium,Medium,98.94543581026069,APPROVE WITH CONDITIONS
INV0000454,MSME002483,2944855.78,Retail,Medium,Medium,99.98118148711187,APPROVE WITH CONDITIONS
INV0000455,MSME000879,1436535.29,SME,Medium,Medium,99.85306543241708,APPROVE WITH CONDITIONS
INV0000456,MSME001294,4156319.68,SME,Medium,Medium,97.6598112220461,APPROVE WITH CONDITIONS
INV0000457,MSME002753,710367.16,Large Corporate,Low,Low,99.9999993027537,APPROVE FOR DISCOUNTING
INV0000458,MSME004996,4270552.92,Large Corporate,Medium,Medium,99.72580864985979,APPROVE WITH CONDITIONS
INV0000459,MSME002168,208984.97,SME,Medium,Medium,99.58099942308448,APPROVE WITH CONDITIONS
INV0000460,MSME004343,3281430.05,SME,Medium,Medium,95.95383663744592,APPROVE WITH CONDITIONS
INV0000461,MSME001254,4437565.72,Government,Medium,Medium,98.52653429040119,APPROVE WITH CONDITIONS
INV0000462,MSME002241,2552076.44,Government,Medium,Medium,79.67587853710221,APPROVE WITH CONDITIONS
INV0000463,MSME000478,3821762.0,Government,Medium,Medium,98.61399869075248,APPROVE WITH CONDITIONS
INV0000464,MSME003949,3336711.36,SME,Medium,Medium,99.98941233295304,APPROVE WITH CONDITIONS
INV0000465,MSME000268,1183503.44,Government,Medium,Medium,99.45432401176356,APPROVE WITH CONDITIONS
